X,Y,Type,Latitude,Longitude,Date,Time,Descriptio
9087.05620673891,33859.9220167295,Accident,1.322485772000000,103.663376000000000,20/2/2018,8:24:00 AM,Accident on Jalan Ahmad Ibrahim (towards Tuas Road) after Upper Jurong Road. Avoid left lane.
22916.6149095297,45339.1289851806,Accident,1.426305015000000,103.787639700000000,20/2/2018,7:58:00 AM,Accident on SLE (towards CTE) at Woodlands Ave 2 Entrance.
25592.1050316518,29538.2399893506,Accident,1.283407765000000,103.811682700000006,20/2/2018,6:56:00 AM,Accident on AYE (towards MCE) after Alexandra.
28492.2218938428,36724.539029161,Accident,1.348398204000000,103.837741500000007,20/2/2018,2:55:00 AM,Accident on Upper Thomson Road (towards Newton) after Jln Todak. Avoid left lane.
29973.7636149646,29239.9489478372,Accident,1.280710156000000,103.851053600000000,20/2/2018,1:26:00 AM,Accident on Raffles Quay (towards Shenton Way) after Central Boulevard. Avoid right lane.
33397.2968496098,33015.102005224,Accident,1.314850900000000,103.881816000000001,19/2/2018,11:04:00 PM,Accident on Aljunied Road near Aljunied Road/Sims Avenue Junction.
12826.894837197,33884.3200348573,Accident,1.322708505000000,103.696980300000007,19/2/2018,7:20:00 PM,Accident on AYE (towards MCE) after Pioneer Rd Exit. Avoid lanes 2 and 3.
22750.7264613376,28963.7599502726,Accident,1.278212025000000,103.786151899999993,19/2/2018,6:59:00 PM,Accident on West Coast Highway (towards Tuas) at W Coast Hwy Flyover. Avoid left lane.
8820.55136431594,34217.6209803344,Accident,1.325720494000000,103.660981100000001,19/2/2018,6:49:00 PM,Accident on AYE (towards MCE) at PIE(KJE) Exit.
27321.8687335291,34313.3089636563,Accident,1.326591891000000,103.827225200000001,19/2/2018,5:04:00 PM,Accident on PIE (towards Changi Airport) after Stevens Rd Exit with congestion till Lornie Rd. Avoid lane 2.
40024.1940772811,39196.449015925,Accident,1.370750829000000,103.941364399999998,19/2/2018,9:33:00 AM,Accident on TPE (towards PIE) before Pasir Ris Dr 8 Exit. Avoid lanes 1 and 2.
32747.3609105332,32358.221014658,Accident,1.308910409000000,103.875975900000000,19/2/2018,6:42:00 AM,Accident on KPE (towards ECP) after PIE Entrance. Avoid lane 1.
30606.1004721984,37667.3979851555,Accident,1.356924975000000,103.856736100000006,18/2/2018,3:37:00 PM,Accident on CTE (towards SLE) at Ang Mo Kio Ave 1 Entrance.
29214.7585377093,30560.3300158549,Accident,1.292651257000000,103.844233700000004,18/2/2018,12:34:00 PM,Accident on River Valley Road (towards Clemenceau Avenue) after Clarke Quay. Avoid right lane.
35863.9117299451,34723.7889993148,Accident,1.330303117000000,103.903980200000007,18/2/2018,9:26:00 AM,Accident on Eunos Link (towards Still Rd) after Kaki Bukit Avenue 1.
12766.0301914079,33885.1209639486,Accident,1.322715718000000,103.696433400000004,18/2/2018,7:29:00 AM,Accident on AYE (towards MCE) after Pioneer Rd Exit. Avoid lane 3.
24050.2546297593,45276.8400141446,Accident,1.425741877000000,103.797826499999999,18/2/2018,6:18:00 AM,Accident on Woodlands Avenue 12 (towards Woodlands Avenue 1) after SLE.
29197.1290574171,30780.0510011931,Accident,1.294638337000000,103.844075300000000,18/2/2018,5:43:00 AM,Accident on Clemenceau Avenue (towards Tank Road) after River Valley Road.
31828.3447360217,42561.5510499802,Accident,1.401185804000000,103.867719399999999,17/2/2018,5:21:00 PM,Accident on TPE (towards PIE) at TPE(PIE) Entrance.
25768.580492436,35118.9610058959,Accident,1.333877848000000,103.813267999999994,17/2/2018,4:43:00 PM,Accident on PIE (towards Changi Airport) before Lornie Rd with congestion till Eng Neo Ave. Avoid lanes 1 and 6.
24132.8059494792,29763.6089600811,Accident,1.285445777000000,103.798570299999994,17/2/2018,4:09:00 AM,Accident on AYE (towards Tuas) after Alexandra Rd Entrance. Avoid lanes 1 and 2.
37662.700324147,31832.8690083339,Accident,1.304158169000000,103.920142400000003,17/2/2018,3:04:00 AM,Accident on ECP (towards City) before Still Rd Sth Exit. Avoid lane 3.
39795.3424567861,33008.391050344,Accident,1.314788419000000,103.939305599999997,16/2/2018,7:59:00 PM,Accident on Upper East Coast Road (towards Changi) after Bedok South Avenue 1. Avoid left lane.
25318.8958596099,35424.3279898694,Accident,1.336639442000000,103.809227300000003,16/2/2018,4:59:00 PM,Accident on PIE (towards Changi Airport) before Lornie Rd. Avoid lane 1.
28789.1691204707,34555.3910408079,Accident,1.328781193000000,103.840409699999995,16/2/2018,3:07:00 PM,Accident on PIE (towards Tuas) after Thomson Rd Exit with congestion till Toa Payoh Exit.
30516.6590641139,31457.9200199219,Accident,1.300768667000000,103.855931900000002,16/2/2018,2:03:00 PM,Accident on Victoria Street near Rochor Road/Victoria Street Junction.
20395.0572297422,32444.2700348075,Accident,1.309688033000000,103.764984499999997,16/2/2018,1:02:00 PM,Accident on AYE (towards MCE) before Clementi Ave 2 Exit. Avoid lanes 3 and 4.
42011.8503179855,34771.9610457998,Accident,1.330736553000000,103.959222800000006,16/2/2018,8:20:00 AM,Accident on Xilin Avenue (towards Changi South Avenue 1) after Upper Changi Road East. Avoid left lane.
35949.1176505641,34638.4100007813,Accident,1.329530958000000,103.904745800000001,16/2/2018,5:06:00 AM,Accident on Eunos Link (towards Still Rd) after Bedok Reservoir Road. Avoid right lane.
30058.2553762077,30916.660020443,Accident,1.295873736000000,103.851812899999999,16/2/2018,2:47:00 AM,Accident on Victoria Street near Bras Basah Road/Victoria Street Junction.
29783.0257392075,28394.12099973,Accident,1.273060796000000,103.849339700000002,16/2/2018,12:57:00 AM,Accident on MCE (towards ECP) before Maxwell Rd Entrance. Avoid lane 4.
34469.2184401807,42505.64095187,Accident,1.400679702000000,103.891449800000004,15/2/2018,11:14:00 PM,Accident on TPE (towards PIE) before Sengkang Exit.
18471.5490286253,33943.6909832876,Accident,1.323247717000000,103.747700399999999,15/2/2018,6:33:00 PM,Accident on AYE (towards MCE) at Jurong Town Hall Entrance.
21029.7623299924,44537.6719666258,Accident,1.419056530000000,103.770684799999998,15/2/2018,5:05:00 PM,Accident on BKE (towards Woodlands) at SLE Exit.
24871.6257292394,44094.1719571204,Accident,1.415046358000000,103.805207400000000,15/2/2018,4:19:00 PM,Accident on SLE (towards CTE) before Mandai Ave Exit with congestion till Woodlands Ave 12 Exit. Avoid lanes 1 and 2.
21373.9709051164,42443.0200456297,Accident,1.400113345000000,103.773778300000004,15/2/2018,4:15:00 PM,Accident on BKE (towards PIE) after Mandai Rd Exit with congestion till Mandai Rd Exit. Avoid lanes 1 and 2.
22249.3860056234,37917.640999573,Accident,1.359187641000000,103.781645499999996,15/2/2018,1:55:00 PM,Accident on BKE (towards PIE) after Dairy Farm Rd Entrance. Avoid lane 1.
27415.140779204,34322.1410276776,Accident,1.326671767000000,103.828063299999997,15/2/2018,1:30:00 PM,Accident on PIE (towards Tuas) after Stevens Rd Exit with congestion till Toa Payoh Exit. Avoid lane 1.
22793.3439292007,45324.8980266117,Accident,1.426176293000000,103.786531999999994,15/2/2018,10:10:00 AM,Accident on SLE (towards BKE) at Woodlands Ave 2 Exit.
21129.9311166285,44559.3280454785,Accident,1.419252404000000,103.771584899999993,15/2/2018,9:42:00 AM,Accident on SLE (towards BKE) at BKE(PIE) Exit with congestion till BKE Exit.
32120.6208575374,34305.5780044141,Accident,1.326521704000000,103.870344599999996,15/2/2018,9:18:00 AM,Accident on PIE (towards Tuas) after KPE Exit with congestion till KPE Exit. Avoid lane 4.
24025.0098898008,29839.800946894,Accident,1.286134817000000,103.797601700000001,15/2/2018,8:52:00 AM,Accident on AYE (towards MCE) before Alexandra Rd Exit. Avoid lane 1.
18399.1143868272,41239.9299605012,Accident,1.389232206000000,103.747047199999997,14/2/2018,10:49:00 PM,Accident on KJE (towards PIE) at Choa Chu Kang Dr Exit.
9159.60139719613,33948.229945637,Accident,1.323284439000000,103.664027800000000,14/2/2018,5:50:00 PM,Accident on PIE (towards Tuas) at AYE Exit.
28686.0077459846,32845.9299750463,Accident,1.313321434000000,103.839482700000005,14/2/2018,9:52:00 AM,Accident on Newton Circus (towards City) after Newton Circus.
25750.2349226945,42445.9220504659,Accident,1.400140263000000,103.813102599999993,14/2/2018,8:31:00 AM,Accident on SLE (towards CTE) before Upper Thomson Rd Exit with congestion till Woodlands Ave 2 Exit. Avoid lanes 2 and 3.
18896.712531135,41242.5780063417,Accident,1.389256314000000,103.751518500000003,14/2/2018,7:47:00 AM,Accident on KJE (towards PIE) before Choa Chu Kang Dr Exit with congestion till BKE Entrance.
24542.8468034447,44377.3589833237,Accident,1.417607361000000,103.802252999999993,14/2/2018,12:32:00 AM,Accident on SLE (towards BKE) after Mandai Rd Exit.
19939.0730716346,41279.961023401,Accident,1.389594700000000,103.760884899999994,14/2/2018,12:20:00 AM,Accident on KJE (towards PIE) at Senja Rd Entrance.
29832.893517619,42040.0309938487,Accident,1.396469560000000,103.849788599999997,13/2/2018,11:01:00 PM,Accident on SLE (towards BKE) after TPE Exit.
25607.1627601387,29532.6989570409,Accident,1.283357655000000,103.811818000000002,13/2/2018,10:44:00 PM,Accident on AYE (towards Tuas) after Lower Delta Rd Exit. Avoid lane 3.
21102.6760289696,44097.2700435739,Accident,1.415073714000000,103.771340100000003,13/2/2018,10:24:00 PM,Accident on BKE (towards Woodlands) after Mandai Rd Entrance. Avoid lane 3.
29532.8165604729,28778.3110237726,Accident,1.276535289000000,103.847091500000005,13/2/2018,5:48:00 PM,Accident on Anson Road (towards Robinson Road) after Choon Guan Street.
35689.6943734322,31260.0999988505,Accident,1.298978804000000,103.902413899999999,13/2/2018,5:38:00 PM,Accident on ECP (towards Changi Airport) before Still Rd Sth Exit with congestion till Fort Rd Exit. Avoid lane 1.
35685.9079284821,34175.3279933058,Accident,1.325343079000000,103.902380600000001,13/2/2018,4:37:00 PM,Accident on PIE (towards Changi Airport) before Jalan Eunos with congestion till Kallang Way. Avoid lane 1.
18068.8363523619,33993.7380431647,Accident,1.323700196000000,103.744081800000004,13/2/2018,11:25:00 AM,Accident on AYE (towards Tuas) after Jurong Town Hall Exit.
44378.6966877197,35554.7500174291,Accident,1.337814611000000,103.980490599999996,13/2/2018,10:54:00 AM,Accident on PIE (towards Changi Airport) at ECP(City) Exit.
30782.7382595109,39741.1090420855,Accident,1.375678860000000,103.858323499999997,13/2/2018,10:04:00 AM,Accident on CTE (towards SLE) at Ang Mo Kio Ave 5 Exit.
31085.4470337342,39187.5509710165,Accident,1.370672649000000,103.861043499999994,13/2/2018,10:04:00 AM,Accident on Ang Mo Kio Avenue 5 (towards Ang Mo Kio Avenue 3) after CTE.
39986.9250158676,35407.5119707878,Accident,1.336485107000000,103.941028000000003,13/2/2018,10:03:00 AM,Accident on PIE (towards Tuas) after Tampines.
26864.0118760263,29006.3109492032,Accident,1.278597257000000,103.823111299999994,13/2/2018,9:06:00 AM,Accident on AYE (towards Tuas) after Lower Delta Rd Exit with congestion till Lower Delta Rd Exit. Avoid lane 2.
23294.859050796,45157.0699812766,Accident,1.424658605000000,103.791038599999993,13/2/2018,7:57:00 AM,Accident on SLE (towards BKE) before Woodlands Ave 2 Exit with congestion till Mandai Rd Exit. Avoid lane 2.
21084.3066158402,33498.0699462949,Accident,1.319218384000000,103.771177499999993,13/2/2018,6:50:00 AM,Accident on Ulu Pandan Road near Clementi Road/Ulu Pandan Road Junction.
18289.7439360512,33900.0310305828,Accident,1.322852815000000,103.746066799999994,13/2/2018,5:35:00 AM,Accident on AYE (towards Tuas) at Jurong Town Hall Exit.
30731.6354445574,41846.6599465432,Accident,1.394720711000000,103.857864500000005,13/2/2018,4:49:00 AM,Accident on SLE (towards CTE) after TPE Exit. Avoid lanes 2 and 3.
28475.8260329345,32010.5390430815,Accident,1.305766457000000,103.837594100000004,13/2/2018,2:13:00 AM,Accident on Cairnhill Road near Cairnhill Circle/Cairnhill Road Junction.
35996.5534997406,33728.4609710573,Accident,1.321301695000000,103.905171800000005,12/2/2018,11:47:00 PM,Accident on Jalan Eunos (towards Hougang) after Changi Road.
29922.6795323277,42047.9220442794,Accident,1.396540918000000,103.850595400000003,12/2/2018,11:03:00 PM,Accident on SLE (towards CTE) before TPE Exit. Avoid lane 1.
36093.9021335859,34381.171970511,Accident,1.327204552000000,103.906046700000005,12/2/2018,8:34:00 PM,Accident on PIE (towards Changi Airport) at Jalan Eunos Entrance.
24547.9327853363,44394.300991149,Accident,1.417760579000000,103.802298699999994,12/2/2018,4:55:00 PM,Accident on SLE (towards CTE) before Mandai Ave Exit with congestion till BKE Entrance. Avoid lane 2.
36112.8799489155,34283.2380551058,Accident,1.326318868000000,103.906217200000000,12/2/2018,3:59:00 PM,Accident on PIE (towards Changi Airport) before Jalan Eunos with congestion till Kallang. Avoid lanes 2 and 3.
28358.3667260365,34360.8710309434,Accident,1.327022031000000,103.836538700000006,12/2/2018,3:57:00 PM,Accident on PIE (towards Changi Airport) before Thomson Rd with congestion till Lornie Rd. Avoid lane 1.
24501.6358240833,29610.0509848853,Accident,1.284057096000000,103.801884400000006,12/2/2018,3:08:00 PM,Accident on AYE (towards Tuas) before Alexandra Rd Entrance.
41479.1338884835,36673.8400144023,Accident,1.347936674000000,103.954436900000005,12/2/2018,2:02:00 PM,Accident on PIE (towards Changi Airport) before Tampines St 31. Avoid lane 2.
19417.57873068,33486.6090521782,Accident,1.319114314000000,103.756201099999998,12/2/2018,12:20:00 PM,Accident on AYE (towards Tuas ) after Clementi Ave 6 Exit. Avoid lane 4.
22500.6706861632,31008.9390161128,Accident,1.296707857000000,103.783904699999994,12/2/2018,9:45:00 AM,Accident on AYE (towards MCE) after Buona Vista Exit. Avoid lanes 1 and 2.
23071.923091622,45259.359026439,Accident,1.425583632000000,103.789035299999995,12/2/2018,9:36:00 AM,Accident on SLE (towards CTE) after Woodlands Ave 2 Exit. Avoid lane 3.
33731.8401753892,34417.5779572596,Accident,1.327534331000000,103.884822299999996,12/2/2018,9:26:00 AM,Accident on KPE (towards ECP) after Airport Rd Entrance. Avoid lane 3.
39399.2056096322,32961.6800093642,Accident,1.314366131000000,103.935746100000003,12/2/2018,7:59:00 AM,Accident on Upper East Coast Road (towards City) after Bayshore Road with congestion till Bedok South Avenue 3. Avoid right lane.
22005.1261875956,43617.8090133019,Accident,1.410737847000000,103.779449499999998,12/2/2018,7:50:00 AM,Accident on Mandai Road (towards Mandai Lake Road) after Jalan Ulu Sembawang with congestion.
44807.3415379879,36614.5199550232,Accident,1.347398525000000,103.984342799999993,12/2/2018,7:48:00 AM,Accident on Airport Boulevard (towards South Perimeter Road) after T3 Departure Drive.
24529.314877366,44407.840040918,Accident,1.417883019000000,103.802131399999993,12/2/2018,7:26:00 AM,Accident on SLE (towards CTE) before Mandai Ave Exit with congestion till BKE Entrance. Avoid lane 1.
21987.0609608952,35593.0509980245,Accident,1.338164833000000,103.779288800000003,12/2/2018,7:14:00 AM,Accident on Jalan Anak Bukit (towards City) after Jalan Jurong Kechil with congestion till Jalan Jurong Kechil. Avoid right lane.
29030.6836618407,30279.5510144339,Accident,1.290111997000000,103.842579700000002,12/2/2018,1:59:00 AM,Accident in CTE Tunnel (towards AYE) before Havelock Exit. Avoid lanes 1 and 2.
14286.9295327474,33779.5310343856,Accident,1.321761523000000,103.710099499999998,11/2/2018,8:46:00 PM,Accident on Jalan Boon Lay (towards Jurong Pier Road) after Jalan Ahmad Ibrahim.
39823.5360305517,39324.999963301,Accident,1.371913477000000,103.939561400000002,11/2/2018,7:08:00 PM,Accident on TPE (towards PIE) before Elias Rd Exit.
39175.7640979774,35243.9609976838,Accident,1.335006323000000,103.933739200000005,11/2/2018,3:17:00 PM,Accident on PIE (towards Tuas) at Bedok North Ave 3 Exit.
20980.9360747892,36808.738047616,Accident,1.349158851000000,103.770247900000001,11/2/2018,8:29:00 AM,Accident on Upper Bukit Timah Road (towards Woodlands) after Old Jurong Road. Avoid left lane.
21391.475702768,41539.0119633955,Accident,1.391937829000000,103.773935800000004,11/2/2018,8:16:00 AM,Accident on KJE (towards BKE) at BKE(Woodlands) Exit.
30828.1658955083,39738.749963294,Accident,1.375657521000000,103.858731700000007,11/2/2018,4:55:00 AM,Accident on CTE (towards AYE) after AMK Ave 5 Exit.
23640.0563753288,28667.1800343036,Accident,1.275529996000000,103.794142899999997,10/2/2018,8:30:00 PM,Accident on West Coast Highway (towards City) at W Coast Hwy Flyover.
32850.9958769022,33571.3979905089,Accident,1.319881934000000,103.876907299999999,10/2/2018,3:39:00 PM,Accident on PIE (towards Tuas) after KPE Exit. Avoid lane 1.
27782.3304575131,34254.2189915051,Accident,1.326057509000000,103.831362700000000,10/2/2018,3:39:00 PM,Accident on PIE (towards Tuas) after Thomson Rd Exit. Avoid lane 3.
25818.0432988002,34441.0700188712,Accident,1.327747246000000,103.813712499999994,10/2/2018,3:30:00 PM,Accident on Adam Road (towards Braddell) after Bt Timah Road. Avoid left lane.
30961.4454600272,38601.6289833743,Accident,1.365373793000000,103.859929199999996,10/2/2018,2:28:00 PM,Accident on CTE (towards SLE) after AMK Ave 3 Exit. Avoid lane 1.
30777.4467569853,40251.1989826884,Accident,1.380291931000000,103.858276000000004,10/2/2018,2:04:00 PM,Accident on CTE (towards SLE) after AMK Ave 5 Exit.
20779.6677166981,46816.8400462898,Accident,1.439668426000000,103.768436899999998,10/2/2018,11:07:00 AM,Accident on BKE (towards PIE) at Woodlands Checkpoint Entrance.
27415.7528804852,34325.4799451947,Accident,1.326701963000000,103.828068799999997,10/2/2018,10:15:00 AM,Accident on PIE (towards Changi Airport) after Stevens Rd Exit.
21425.8291154365,41504.6720373716,Accident,1.391627279000000,103.774244499999995,10/2/2018,6:21:00 AM,Accident on BKE (towards Woodlands) after KJE Exit. Avoid lane 1.
30493.9690414932,33699.5700083796,Accident,1.321041359000000,103.855728200000001,10/2/2018,5:08:00 AM,Accident on CTE (towards AYE) after Balestier Rd Exit. Avoid lane 4.
30548.5564605166,33740.8200204919,Accident,1.321414405000000,103.856218699999999,10/2/2018,5:07:00 AM,Accident on CTE (towards AYE) at Balestier Rd Exit.
33518.8410432684,33935.354978524,Accident,1.323173318000000,103.882908299999997,10/2/2018,2:18:00 AM,Accident on KPE (towards TPE) after Sims Ave Entrance. Avoid lane 2.
28368.9091777273,31862.3589606245,Accident,1.304426370000000,103.836633399999997,10/2/2018,12:19:00 AM,Accident on Bideford Road (towards Cairnhill Road) after Orchard Link. Avoid right lane.
29561.1984916559,28326.4490202864,Accident,1.272448806000000,103.847346500000000,9/2/2018,11:59:00 PM,Accident on AYE (towards MCE) after Keppel Rd Entrance. Avoid lane 4.
35826.3661787979,34205.2380461408,Accident,1.325613539000000,103.903642700000006,9/2/2018,11:04:00 PM,Accident on PIE (towards Changi Airport) before Jalan Eunos. Avoid lane 1.
40982.9080675072,34540.0390098419,Accident,1.328639594000000,103.949977099999998,9/2/2018,9:03:00 PM,Accident on Upper Changi Road East (toward Changi) after Bedok Road. Avoid left lane.
15888.4264087616,37453.4999831953,Accident,1.354988211000000,103.724488300000004,9/2/2018,8:58:00 PM,Accident on PIE (towards Tuas) after Jurong East Ave 2 with congestion till Jurong Town Hall Rd. Avoid lanes 2 and 3.
31066.483385466,30228.2700546771,Accident,1.289648097000000,103.860872200000003,9/2/2018,8:24:00 PM,Accident on Temasek Avenue near Bayfront Avenue/Raffles Avenue Junction.
29405.2325055117,33018.6409891434,Accident,1.314883347000000,103.845945299999997,9/2/2018,5:26:00 PM,Accident in CTE Tunnel (towards AYE) before Bukit Timah Rd Exit. Avoid lane 4.
32844.1336497459,29445.6050382858,Accident,1.282569727000000,103.876845000000003,9/2/2018,5:25:00 PM,Accident on MCE (towards ECP) before ECP (Changi) Exit. Avoid lane 5.
28723.4422217071,29926.0510430966,Accident,1.286915076000000,103.839819000000006,9/2/2018,5:20:00 PM,Accident in CTE Tunnel (towards AYE) before Outram Rd Exit.
22222.2239590382,31198.9390114304,Accident,1.298426099000000,103.781402700000001,9/2/2018,4:06:00 PM,Accident on AYE (towards MCE) before Buona Vista Exit.
7579.40569622519,33597.0390492126,Accident,1.320107393000000,103.649829199999999,9/2/2018,1:42:00 PM,Accident on Pioneer Road (towards Tuas) after Tuas Road. Avoid left lane.
18896.2674852422,41245.5390002244,Accident,1.389283092000000,103.751514499999999,9/2/2018,12:05:00 PM,Accident on KJE (towards PIE) before Choa Chu Kang Dr Exit. Avoid lane 1.
20889.7759880478,31940.2889941406,Accident,1.305130327000000,103.769429900000006,9/2/2018,11:57:00 AM,Accident on AYE (towards MCE) after Clementi Ave 2 Exit with congestion till Jurong Town Hall Exit. Avoid lane 1.
17356.5320048203,35066.1090512123,Accident,1.333398086000000,103.737680999999995,9/2/2018,10:32:00 AM,Accident on Jurong Town Hall Road near Jurong East Central/Jurong Town Hall Road Junction.
33897.8525831504,33835.019945975,Accident,1.322265853000000,103.886313900000005,9/2/2018,10:29:00 AM,Accident on PIE (towards Tuas) after Paya Lebar Rd with congestion till Paya Lebar Rd. Avoid lane 1.
33171.3526513034,36102.3090458508,Accident,1.342770537000000,103.879786300000006,9/2/2018,10:11:00 AM,Accident on Bartley Road (towards Braddell) after Mount Vernon Road.
39848.8767366674,39315.3009989077,Accident,1.371825753000000,103.939789099999999,9/2/2018,10:01:00 AM,Accident on TPE (towards PIE) before Elias Rd Exit with congestion till Pasir Ris Dr 12 Exit. Avoid lane 1.
33955.7524331887,42558.4219802723,Accident,1.401157145000000,103.886835899999994,9/2/2018,6:59:00 AM,Accident on TPE (towards SLE) after Punggol Rd Exit. Avoid lane 1.
35195.845168273,34072.1289992518,Accident,1.324409904000000,103.897977100000006,8/2/2018,8:51:00 PM,Accident on PIE (towards Changi Airport) after Paya Lebar with congestion till Kallang Way. Avoid lane 1.
25534.6397902923,35233.1909617581,Accident,1.334910885000000,103.811165900000006,8/2/2018,10:26:00 AM,Accident on PIE (towards Changi Airport) before Lornie Rd.
30867.8954908755,36621.359054144,Accident,1.347464948000000,103.859088400000005,8/2/2018,9:20:00 AM,Accident on CTE (towards AYE) before PIE(Changi) Exit with congestion till Yio Chu Kang Rd Exit. Avoid lane 4.
